user_id,book_id_list
403391,"1834498,2370489,454576,2392243,28302,242776,31099,450672,2076266,287299,464534,317218,453277,2323741,2194865,459648,1384140,218833,666498,478863"
403610,"871896,4019062,503788,254646,2443673,212216,535707,2716,18628,1079,3534874,5806756,567105,2713521,99345,1720918,822326,251144,2578149,1557161"
403700,"2600001,2420390,2599190,2233849,1779866,8467358,490598,2019613,305091,971769,2295424,2454485,1670299,272375,1836702,145975,468413,1350395,181149,2458413"
404731,"18149,2600001,11936,438783,2370751,2614362,254097,361725,1918727,454134,317,1895551,2424516,2108152,675144,221108,8369,2214808,2693125,1956388"
405610,"451822,2599190,5428,454134,1968152,8467358,620361,33078,30117,1273942,31876,443298,476483,569856,1785776,8369,25357,2817685,715,11623"
405950,"2466103,438783,2614362,1353337,531001,521832,470098,1304662,420807,556843,1266045,1229855,2294909,263816,1035814,1858824,1727705,1037723,1653700,131005"
410071,"2466644,1281959,2485599,840500,2469397,2448177,2473507,126927,4580593,2286120,2854876,4015792,3081178,2759493,1140586,565291,1670299,2195786,716862,2368420"
410921,"221654,274958,862719,1281152,858045,1546667,1618202,855429,538110,37177,21324,681470,2379278,4177156,1848808,4595770,2918407,2145175,4268815,532060"
414630,"671011,170357,34134,438876,305413,28302,33981,24722,2145261,1360858,1726761,2347744,6892,2287749,256233,1902534,272375,428685,2541759,2352976"
416160,"8467358,722880,103890,681470,625734,561906,2459218,531550,2587281,3246436,1035814,4210483,2062812,1037723,428685,2693125,181149,2101235,2139170,4580896"
420980,"2180196,840500,2225251,2274394,463181,681470,2441836,2286120,700142,1288450,198123,421994,679708,434492,1785776,1037723,1323687,3723772,2351675,9529"
422360,"129739,437626,103890,722880,1385630,868136,304786,453863,455521,287299,532147,1720918,2132440,3026,2539322,1653700,473795,466560,3229,4421068"
423120,"2844316,2355119,1807615,1329665,1356242,1869996,2270598,323462,2595502,2129651,2461972,2045401,1723520,1376131,3947935,2577094,308925,442965,311155,304933"
424110,"459282,389215,306238,446384,722880,2295644,310521,220899,567853,215689,2289984,1727705,2883814,1717011,1446974,2209477,34709,2254913,1241849,2478334"
425870,"361725,1757592,37177,2485599,21324,113763,2127723,2372666,168799,536767,2573241,2600366,1679042,311412,8336450,3888802,1727705,2209477,2351675,1083457"
427190,"2770246,212216,220837,18628,2770245,1856383,681470,2441836,689461,1035814,3844066,3953725,2145207,8369,1902534,2321956,1350395,196603,2534924,2294752"
428411,"1510247,2121783,1101948,166554,1763962,459282,316274,6841975,1720918,2281413,1035814,4210483,145975,1037723,2214808,2247538,2254913,2602996,314405,483049"
428640,"5260342,2368325,1828235,531001,3912937,7804328,20,186099,1918727,170357,2141878,1266045,10256,2575827,2309527,867246,2300795,145975,1240867,2214808"
429120,"3756355,273772,2204362,1892427,2409026,2286863,625734,2542799,121503,2477635,2576915,1342077,5014516,5116843,3878113,5075125,3442753,1747977,2467103,2290901"
429341,"2197478,8467358,620361,1273942,481572,1726761,272394,252982,491440,290700,8369,715,272375,1350395,2271936,2297476,1218687,2534924,473795,11623"
429800,"2599190,2369984,2332590,1552726,399572,103890,305091,4881298,4286965,2575023,2251771,2317942,2759493,1554283,2229477,428685,2254913,2259945,2370485,1365000"
431050,"78643,2443673,2323742,317,2592020,170357,868187,661567,2448177,693650,1046376,2424516,10480,531550,321553,17433,1214828,2541759,181149,473795"
434710,"408094,545784,448222,27661,2544305,184727,543866,1892427,1876718,2592020,1742492,2587276,173943,541289,2473507,2341532,2897524,1767256,703369,1848808"
437331,"2599190,2592020,10480,4763845,4618810,4683103,4397593,2854876,4315534,2407015,2759493,2486212,573666,2229477,1798025,428685,716862,4421068,4370989,3988048"
438991,"2388642,3534874,2485599,306238,312893,1753284,103890,470346,324638,6892,1300477,1609097,466221,456542,1653700,2366523,2332303,4370989,939243,535658"
439271,"545784,7804328,36960,2485599,463212,420807,1046376,1462299,536767,625734,1848808,1035814,8369,25357,1902534,1350395,2349719,716862,4902,140661"
439851,"846770,1806628,2485599,2388641,2388642,2388640,306238,2145758,5168293,2347744,2077927,639169,2452390,28060,4210483,2471471,19286,1653700,2352976,473795"
440201,"402609,545784,27661,33605,318521,1876718,1815128,5093221,540269,6841975,1726761,681470,548185,2463719,2390160,1271808,272375,1037723,439183,319279"
441531,"531001,2356900,2448177,306238,17761,2355494,2309301,315151,8369,1670299,2454485,1836702,1858824,232739,2259919,1350395,1653700,181149,473795,2303346"
442691,"2368325,1828235,166554,1918727,1612347,420807,876143,2077927,1266045,6892,2575827,2300795,2935951,2070550,1240867,1118435,428685,1871112,2182098,4246861"
443461,"3015091,454134,2462669,1360858,306238,2347744,305091,220899,1074594,2231328,971769,3124909,4296253,1785776,3994231,828221,1350395,2534924,181149,2209477"
443690,"438249,28302,33078,625734,4412611,1204545,2473996,1108973,25357,4172977,715,1727705,2209477,165529,2101235,2352976,625273,2236323,1867720,3895300"
444731,"671011,389215,614887,39248,433856,163489,1046376,6235594,2231328,4257628,2391766,4210483,2375018,446229,2486212,709075,1214828,1446974,2209477,2351675"
449051,"2424516,463181,126927,103890,1098150,2077927,305091,1038097,2407015,2486212,466221,272375,828221,1214828,1037723,2318816,428685,2352976,716862,2131332"
454151,"671011,463212,1968152,389215,8467358,2356900,420807,316274,1273942,1033732,6841975,481572,1720918,6892,531550,4210483,8369,2071831,715,1727705"
457361,"496905,310468,4241638,2221788,2281802,2289395,103890,2229321,273740,187661,2854750,1267116,2280650,2183027,272375,2281797,2458413,2320793,2379887,1004875"
466091,"3915607,2463179,4183999,1462299,242776,313171,567105,437626,424233,103838,304786,2578149,180982,272900,3234211,1074594,4182385,2403643,5139442,3605467"
468140,"1319281,671011,28302,306238,614887,103890,625734,1385630,220899,476483,4368121,2300795,2186305,2062812,1836702,1858824,218833,2303346,2254913,842864"
469361,"1101948,361725,531001,2580687,23204,5428,3766759,10480,103890,305091,1720918,1773833,2486212,272375,716862,2352976,2290118,2388495,884392,175520"
469441,"206553,1941043,2466103,962437,501895,962441,2145645,2424516,1350523,287299,2427611,850815,1342077,1117461,3848248,2930800,504658,2382457,2108430,1093633"
471180,"1121649,2347744,2405353,220899,2077927,2325250,5086129,1245772,1785776,1858824,1037723,428685,367617,3891058,424002,2254913,2524593,9427,2368581,5135179"
473490,"962441,1101948,2580687,23204,840500,3758968,2019613,1266045,2231328,2344017,2286120,2854876,446229,1281957,1858824,1769545,473795,3001768,4421068,2347318"
474241,"2368325,28302,316274,1046376,434096,536767,1098150,103890,722880,2573241,1679042,2010352,2013360,1785776,2186305,1727705,716862,181149,2352976,2524593"
475171,"438783,2614362,2592020,8467358,460012,1098150,1871075,305091,1035814,2407015,2463719,2486212,709075,1902534,1858824,3026,227736,2318816,2294752,2254913"
476121,"562512,1224447,1757592,4283155,6541,1245,197849,186099,430839,2344254,2372666,420807,1726761,476688,2573241,1625206,1362074,1332296,1769545,1802692"
477171,"840500,2274394,433856,1462299,554183,1323588,681470,447400,2441836,971769,1035814,2759493,2251771,2463719,1785776,1271808,2229477,2458413,1799746,2555490"
477251,"812015,307371,7092940,2770246,2770245,3758968,2473507,2580673,1843544,3217531,4533115,8376950,4625173,306675,2358975,2537878,2737394,1239169,445181,2301601"
477301,"620361,2233849,2113055,1779866,28302,490598,306238,2473507,2019613,220899,1355115,5243596,531550,1902534,272375,2454485,1836702,428685,2458413,1274701"
478030,"34134,1612347,170357,28302,1345763,800684,126927,536767,10480,485757,1679042,311412,531550,1325745,2178756,828221,1727705,1350395,428685,2101235"
478150,"11936,2370751,2870632,841243,680199,251193,4019920,3871708,4627936,2854876,4640422,467539,2759493,1099024,2229477,3193318,4421068,2959600,3756256,2596624"
481930,"1918727,18790,459282,1947821,485757,625734,2141878,2575827,2523793,1609097,2216349,2473996,2300795,867246,1240867,2321956,2214808,1270359,625273,2465924"
482130,"2599190,2370751,2420390,254097,36960,454134,1918727,1211048,170357,1848808,459042,459041,696690,2344026,2199314,867246,2186305,2214808,1941429,2284829"
483190,"448998,1510247,5247004,78643,2599190,2443673,1560733,887229,2379664,1763962,2448177,140666,1249821,4591168,531550,145975,1274239,1092325,2450741,2605008"
483301,"887229,985646,305413,1376128,632561,253112,162966,4411279,4851064,4795015,5110528,4612348,1326209,321553,2106821,1928144,2129358,3852310,2323006,4335430"
484441,"1101948,5428,454134,2271,28302,420807,24722,433856,6235594,1947821,163489,1720918,305760,127934,446229,25357,715,2209477,2352976,2274857"
486581,"2600001,11936,2370751,2388642,2485599,2388641,2388640,2573241,2525634,2347744,1035814,2407015,2486212,1118435,1037723,1446974,2352976,2101235,2524593,4296232"
487191,"325237,4145596,31876,463181,2941609,573120,102678,2048026,542931,1070520,4633396,4633402,3610036,4564129,1785776,2438250,2454485,4018180,1122588,1310304"
487740,"2339309,3793255,2531976,2332590,2534767,2534765,2994913,2882305,3089845,2759601,4371316,3148222,3779611,3863983,4363519,4320169,4693567,4587178,3865339,2442937"
489141,"841243,34134,170357,680199,2592020,2469397,2406048,1442680,1462299,2427627,1788424,3174283,2854876,1325745,2054930,2759493,2436166,2229477,1118435,2458413"
490431,"3915607,2614362,1612347,8467358,317,2388640,1121649,481572,1273942,1856383,1726761,2231328,4210483,5143300,1240867,2209477,1653700,473795,2254913,2204079"
491360,"3756355,14963,454134,1796985,449381,485757,2525634,2573241,2920393,871855,3097402,2159539,1858824,428685,1653700,2214811,218833,2294752,2172495,2254913"
491910,"1918727,1947821,126927,306238,308364,681470,625734,1720918,2141878,305091,2458040,325808,2186305,2486212,1037723,2214808,2209477,2294752,480866,2349719"
492111,"3784666,1679042,2193846,1132532,2141878,3198385,2912131,4007545,1254236,3786400,510834,1816663,2236867,428685,2233096,3800932,1123448,659340,1075490,413830"
492660,"1812070,18790,2573241,1007643,2141878,2575827,2216349,2523793,2407015,867246,2473996,2486212,1240867,2214808,1446974,716862,2465924,2533501,2131332,2524593"
494350,"671011,454134,5679028,2372666,316274,485757,1360858,311412,253112,1679042,4032,380247,625734,1074594,572338,2463719,709075,1271808,1350395,4902"
495491,"1281959,2592020,868187,8467358,126927,986361,308364,2286863,1266045,971769,431081,709075,321553,1271808,2062812,145975,1118435,1037723,181149,2101235"
495901,"2599190,170357,8467358,2356900,1360858,2473507,485757,722880,1856383,681470,2145220,6892,531550,1035814,4210483,715,428685,181149,716862,2101235"
495951,"671011,317,5679028,8467358,2372666,800684,316274,39248,1046376,550487,1726761,1679042,311412,625734,572338,2424233,2407015,828221,1118435,186412"
496601,"531001,459282,2356900,2448177,1442680,6841975,8369,2486212,2454485,1670299,1836702,1858824,1118435,1798025,1037723,1350395,181149,473795,2303346,2254913"
498290,"2599190,2180196,1892427,840500,2332590,2225251,2274394,2469397,2427627,103890,722880,2019613,681470,1323588,2286120,2854876,2251771,2186305,2351675,3308395"
500830,"1104499,1359855,112023,1722245,2576853,324513,261767,2455034,841490,556903,261771,2918407,2531938,1116418,1356489,458134,2249668,1326209,463563,502431"
501791,"620361,1319281,2427402,8467358,420807,1121649,481572,625734,476483,8336450,412945,320398,8369,25357,715,1118435,2541759,2209477,2449615,511816"
502921,"1612347,8467358,1046376,364144,722880,308364,2019613,305091,1720918,901302,1353512,709075,1118435,1037723,1446974,716862,2458413,2101235,2351675,3116707"
503501,"1099274,305876,3075532,478631,1288384,2284142,2594395,1198519,518408,805861,249831,1256088,4387381,180749,444960,1201840,2341451,1819862,309421,454554"
505320,"620361,454134,2448177,463181,2473507,1462299,126927,103890,1726761,971769,2186305,321553,1670299,2454485,1836702,145975,2534924,473795,1088585,1239665"
505410,"462665,2599190,531001,166554,23204,7804328,1918727,1612347,1968152,8467358,33078,308364,1856383,2347744,2141878,1609097,2300795,867246,1858824,1037723"
508350,"8467358,2356900,2372666,420807,1046376,126927,463181,103890,188866,722880,1856383,1956493,21296,531550,8369,25357,272375,1769545,488089,442593"
510700,"2368325,20,1612347,389215,5679028,1345763,10480,5119,1679042,311412,1074594,6892,1035814,4210483,709075,2186305,5143300,232739,4902,2247538"
512261,"3756355,2604995,620361,36960,1612347,1968152,420807,3758968,1046376,103890,2525634,253112,625734,1848808,6892,1609097,5143300,1858824,232739,428685"
514400,"2274394,2525634,722880,681470,2407015,446229,2486212,2454485,272375,1350395,1446974,2458413,2209477,181149,1785286,716862,1353581,2449615,2351675,2524593"
518130,"2313877,2172558,658891,3736399,897266,689461,4387447,4563736,2145207,571911,2321956,2543486,868624,2542169,772198,2695962,3903928,1902448,2406945,14031"
520250,"14900,2251382,1726761,380247,235965,498082,655845,194378,2480164,4627789,4688575,5052316,2110074,2646402,3014740,1769921,4182604,4871275,114252,1880277"
523671,"166554,2388641,420807,490598,1462299,306238,103890,722880,2347744,2077927,6892,4210483,2463719,3113920,709075,1271808,1214828,196603,2209477,1769545"
529101,"21192,2599190,2930398,8467358,39248,1122607,163489,550490,6841975,178418,167090,221444,6892,3894757,493352,709360,1227979,454554,2314217,2129358"
530320,"1717264,8467358,1345763,4032,226625,1354194,1035814,5075707,4629289,4700614,2409903,190872,4943719,2141951,709075,1350395,2209477,473795,3736495,2351675"
530860,"846904,383048,1918727,314537,2145455,1121649,722880,442320,39223,39222,2300795,2182042,145975,1350395,1291213,181952,181149,1769545,2458413,2205226"
531190,"166554,841243,680199,1779866,2406048,103890,722880,4177156,1788424,531550,5075707,2360254,2295424,2454485,272375,1858824,2534924,4044034,2458413,4204981"
531521,"166554,449377,1918727,1121649,103890,308364,220899,553926,2295424,1609097,2300795,5143300,2550430,483576,1798025,1037723,2214808,2107106,2525028,2216001"
532220,"2368325,1812070,18790,1947821,1278290,1246148,2486314,3877819,2575827,2216349,2523793,2473996,2141951,867246,2214808,2241332,625273,2465924,1871112,500508"
532980,"163424,3788728,474152,620361,1871075,2317070,4234258,4612216,4496347,703987,881612,566768,4627999,4134889,2184161,1000374,637946,1306528,1326027,2251388"
533190,"541289,1121649,434096,321323,308364,2347744,2019613,1720918,1074594,531550,1035814,4210483,2486212,145975,2195786,2404069,1350395,1769545,2101235,2260861"
533980,"4735141,1312593,1010564,312223,5806756,577529,2602468,447400,2538432,865455,669159,2402696,4552681,1128793,4647220,4582528,4807633,4763875,4772044,2191583"
536490,"522028,454134,2485599,1121649,2318586,1726761,2463430,450327,2229175,445415,6892,3786181,1035814,2608421,1249823,2248720,2459300,1118435,1293017,1279167"
537100,"2599190,531001,23204,6323,389215,2372666,316274,1046376,1947821,841293,485757,669543,2575827,1609097,8369,145975,1727705,716862,24221,2199458"
541770,"2443673,535707,887229,395324,5679028,868187,389215,316274,800684,468389,213395,1856383,2347744,681470,2441836,1035814,2248720,8369,2321956,5066347"
543650,"311317,2313877,325237,395324,1796985,2037062,19415,2251382,321301,311412,187448,104511,509052,196862,2195049,315870,2042862,1609097,4741888,4570090"
544491,"2012,5260342,2443673,3160573,2433485,1245,512586,871439,2607185,126927,28060,2599062,1902534,1836702,5143300,2219880,1858824,1118435,980036,1785286"
545521,"11941,2523390,2388642,3534874,34134,170357,2485599,2388641,37177,2356900,2286863,2019613,2300795,573666,272375,1798025,1350395,2534924,2449615,2458413"
548591,"6208624,28302,2145261,318839,103890,485757,2573241,2525634,2077927,1540558,2448584,241411,571074,1785776,2300795,2062812,3843706,16443,199318,2214811"
550561,"3848224,2553167,261767,853529,261771,556903,1326916,173943,2371215,2274739,883674,1569200,2486500,316343,447400,2456198,305091,559098,305328,4435468"
553580,"8467358,2448177,424233,1098150,2573241,2286863,172609,2240355,4528741,2407015,3954634,1214828,1118435,1446974,2209477,4126753,2351675,2449615,4134907,3232549"
562071,"573680,2466103,2599190,1892427,454134,2180196,840500,541289,2469397,2286120,2930800,4152424,4134913,2229477,2603226,1380964,2482461,3156229,2407306,4390093"
