user_id,book_id_list
199920,"311065,2372196,1753316,1674094,2373061,325305,2427627,439686,2580399,3262102,117264,2737394,34416,101035,466538,1769203,2551432,1858824,1255408,3733048"
200071,"1949461,716862,103890,1785776,473795,17761,2347744,2352976,8369,2209477,2295424,1720918,2186305,998313,2592020,1035814,25357,715,531550,709075"
200120,"708439,2537825,2855437,1150933,986361,458214,311772,716862,428685,1769545,2592020,2486212,531550,103890,1037723,709075,1214828,308364,2407015,433856"
200240,"2576859,2525181,482444,3116707,681470,722880,1121649,716862,2209477,2303346,2573241,828221,2349719,2254913,317,2407015,2918407,2966740,4552681,5076817"
200631,"212216,220837,2259490,18628,1140586,2427627,1079,139,826458,2274734,1799746,305558,2600001,254097,2420390,11936,2352976,1858824,2448177,3139210"
201320,"269369,2193128,452372,522689,2455034,4390105,670929,487255,4127287,7102447,822326,2571786,2024551,9567,214961,2101235,1046376,448489,1830270,5194960"
201481,"1523651,1732916,2191583,98359,166,665181,573666,39946,2146679,2441836,2037062,532060,113763,37177,2167310,681470,10480,4629289,4879351,5093509"
201511,"1281470,1344333,7802540,2030371,261771,1326916,213395,2204533,172731,4676179,2373394,1353581,822326,4386937,681470,2587281,3790657,4622827,4705414,4852738"
201761,"438783,1593477,2614362,610015,315139,2473201,2286863,1101948,1902534,2580687,7804328,485757,8369,1858824,1046376,316274,1806628,2294752,3026,2465924"
203240,"309430,2534652,3781312,2197479,670929,4390105,3789592,1765282,317638,1767256,214309,434790,484003,4629616,126927,1035814,2349719,4622056,4645801,5194960"
203471,"2379664,1798025,2534924,220899,1902534,181149,2300795,722880,1118435,1726761,716862,446229,1785776,2352976,2186305,1046376,2062812,28302,2473507,1189680"
203580,"1140586,454352,3110260,2232765,1072853,1751496,2332946,2590752,4233130,681470,1726761,2303346,2454485,1898137,2646278,4248316,4250767,4312924,4560232,5587789"
204090,"2604419,102841,478542,2388642,2880550,1117148,3534874,2388641,620361,454134,1360858,103890,8369,5679028,709075,316274,800684,1757592,2388640,1806628"
204260,"6841975,304428,2273687,420807,722880,625734,2486212,2407015,434096,1727705,2019613,1385630,2352976,2351675,8378,437626,2371625,221096,2524593,5075125"
204281,"535707,440003,2467103,2475306,2580270,1446974,2286863,8467358,4210483,428685,716862,433856,2209477,2347744,2351675,2131332,2524593,1369821,4674079,8395718"
204730,"438783,2614362,841243,1071448,1229855,680199,1753357,1438128,722880,454134,971769,625734,531550,998313,2042862,2101235,2254913,1074594,321553,186099"
204861,"478130,1250150,221989,867246,1726761,2209477,446229,145975,1462299,1785776,2352976,2524593,2214808,2351675,1918727,2575827,2573241,28302,2759493,2448177"
204891,"962437,501895,962441,1828235,2368325,3912937,119467,2300795,1918727,454134,2592020,2077927,7804328,1037723,2486212,2101235,2294752,186099,5143300,323176"
205151,"3785716,3986770,2480706,2463719,661567,2534924,2186305,1121649,1785776,434096,1858824,709075,2209477,2254913,305091,2352976,4685731,4786513,5140489,5146285"
205261,"34140,217662,2578149,4421068,2844166,3710554,480781,306770,3710551,2209477,170357,309970,449474,476224,4421047,4582531,4627459,4794793,4884670,5084149"
205521,"2145207,2225251,689461,2274394,2327370,2341532,2321956,515087,261768,1799746,2458413,1796985,485757,681470,722880,8369,181149,2019613,468389,4300666"
206090,"315793,281427,689461,2145207,249177,1054635,1310304,2204533,2321956,2753592,1023997,2472,509805,860869,2610852,2300795,490598,1918727,4588924,4588927"
206390,"2317113,1056685,1446974,716862,272375,3756355,1037723,2592020,2209477,2352976,2524593,2486212,434096,308364,321323,2042862,2573241,1775616,2212428,4741888"
206460,"3954892,2477548,955202,2369247,853277,2327370,3228490,4421068,2599190,8467358,2347744,2178756,567105,5143300,2141878,1612347,1968152,3954886,4354132,4370947"
206651,"2172837,901302,2231328,6892,166554,2485599,420807,1350395,428685,681470,1074594,317,5143300,2424516,2042862,1037723,25357,23204,2071831,1318691"
206980,"3956962,1670299,2600001,11936,2300795,716862,1118435,2209477,145975,2352976,2254913,2351675,2448177,2407015,2573241,2473507,1098150,2454485,1836702,2449615"
206990,"2484969,524371,120035,1703909,2549997,322536,2463590,113671,2234272,2534924,463181,1785776,473795,361725,1118435,716862,2303346,2351675,460012,3786370"
207151,"1353337,1350519,1766131,2233849,1229855,2113055,4676179,1779866,2463719,1271808,2461007,3075511,4204885,2854876,2592020,681470,998313,2759493,4227796,7214353"
207190,"320554,2443673,535707,453925,1130783,430839,304428,2599190,11936,2370751,254097,2420390,2485599,446229,681470,716862,1727705,1593487,1757592,395324"
207411,"2473996,2523793,4018390,867246,2599190,625734,2534924,1902534,620361,463181,361725,1035814,420807,8369,2300795,2214808,220899,1918727,2575827,1947821"
207500,"2437298,2278636,409254,3695104,164097,2133453,454763,780059,574741,1376467,681470,531550,2424516,716862,28302,2042862,828221,1098150,1727705,2352976"
207690,"1780659,5164243,639173,2194382,5164300,317337,632196,2648780,572338,545784,36960,625056,1751315,197849,1848808,2303346,2349719,1876718,463212,1757592"
207910,"261533,177071,282722,2313073,210085,569925,129622,2251427,222270,313548,465961,477199,700332,1567701,2186749,3877144,667071,854890,859411,1368707"
207970,"841243,1229855,112823,1229098,680199,2563979,2599190,473795,1798025,681470,2186305,2254913,103890,1035814,1074594,1046376,2294752,998313,1214828,433856"
208560,"438783,2614362,1670299,2463590,126927,1785776,2186305,971769,8467358,272375,625734,317,2424516,28302,145975,473795,828221,253112,2454485,1836702"
209251,"2142446,545784,424004,453925,1130783,21324,1545820,573666,253126,1360858,306238,8467358,531001,1101948,8369,1726761,23204,1876718,1593487,1593466"
209441,"321172,324655,210238,560338,631653,646812,1674871,1932068,864508,2300478,221547,2436636,375088,512744,1813477,247539,1730712,1510574,2446308,2608564"
209731,"2261390,2221788,2274394,2469397,2427627,1442680,2229477,2321956,2235471,2458413,2599190,1796985,389215,722880,103890,272375,1118435,170357,181149,2333890"
210420,"573035,9427,4145596,2856001,96964,1339374,97767,2214811,2349515,3011488,2274392,2231328,1035814,7804328,2486212,2525634,433856,2528208,2308811,4836409"
210441,"248767,2425553,4479475,890334,2356541,2216349,97933,474691,101441,2357639,2424291,827698,574657,1369755,166554,1968152,2214808,2294752,1240867,1008591"
210661,"2600001,4755433,3863911,2186189,312547,2436562,1217810,2141951,563961,2595172,1122588,2142994,995624,1072690,2128059,1101948,448463,2295644,3713641,307893"
210970,"878793,1818485,3920272,944856,529,4177156,2249202,3262102,1260124,2894761,1726761,103890,681470,998313,145975,2209477,2454485,1975031,2214856,4432273"
211550,"24722,197848,2459157,1902534,2186305,6892,1726761,625734,28302,272375,2347744,716862,2352976,2541759,1074594,1385630,220899,2459218,2587281,2141878"
211730,"2540482,450195,2217721,692537,1235516,2286863,306238,420807,1350395,8467358,1037723,8369,272375,716862,2209477,1074594,308364,536767,305091,1720918"
211871,"4421068,282492,114116,2214811,2391765,274351,507318,1446974,2286863,716862,2524593,2351675,2486212,2573241,3113920,2407015,202555,2920429,4231117,4352317"
212200,"20413,26276,283778,306319,172326,17822,1474997,2214885,306080,496056,1237539,2251771,2229477,454134,531550,681470,663538,4595533,4691482,5224165"
212310,"2864272,2251771,2312916,3730834,3804070,2344515,3911215,2854876,2351675,2209477,2759493,2486212,2347597,2373399,4535863,4596430,4634107,4760008,5075125,5077927"
212340,"519645,3766759,1326209,20,2368325,2303346,446229,1726761,485757,1118435,7804328,531001,1727705,2350989,2486212,33078,23204,186099,1593466,1593487"
212461,"2576540,3857812,3986581,3138100,4107040,2531563,1249235,2693125,1819862,1126394,2088040,1040472,2447781,2526678,3155932,3449896,3844093,3885871,3954775,608248"
212660,"488307,477544,402609,684939,2032797,962078,2232738,2235474,1820058,538461,1703909,1742492,99458,309423,99470,15435,149045,2258983,310575,317"
212791,"2291653,975284,551825,2571359,1218401,2368008,4421068,4377244,1110393,2273687,2538441,305091,2254913,2294752,2209477,3113920,3026,551180,2406971,5083609"
212941,"444802,465150,478706,455598,2373690,432544,446886,1871471,2473078,7102447,310352,445334,2214808,2573241,321553,115009,316081,1326955,2260873,2552545"
213300,"2057758,211217,1876770,838050,220816,504188,708635,2295424,1462299,2300795,420807,8369,1918727,181149,4210483,5143300,1968152,2303346,2297476,4675744"
213471,"186343,3248050,181407,2124031,290414,6841975,2141936,2145220,2214811,2286863,4210483,2347744,716862,2297476,2407015,3026,2525634,3113920,311103,499868"
214700,"544983,1122032,437904,380278,380296,316361,2249148,118646,380298,444631,2473995,307732,363666,2574620,380297,32342,118645,2466705,265,320341"
214901,"610338,1856623,3706555,625734,428685,2534924,2303346,2209477,2356900,2231328,4285297,4631950,2592020,2486212,2131332,2351675,2349719,1098150,433856,2407015"
215031,"3459604,2233849,2113055,1074574,2145239,2532005,156597,2458413,2599190,2370751,625734,7804328,166554,716862,681470,2364305,2019613,2195786,3075385,4242811"
215100,"380274,4249615,666005,38207,1360231,557120,1553798,493199,435741,199759,317427,1334764,2428706,3138100,2368983,385257,173212,1000384,219257,655643"
215291,"2420825,2216349,2523793,2407431,867246,2534924,463181,166554,1609097,2300795,420807,1035814,2465924,2141878,1918727,2575827,1947821,1240867,2214808,4582531"
215471,"2406048,1799031,2054930,2226664,680199,1788424,747138,841243,2854876,2599190,463181,1785776,6892,389215,3875818,2486212,2592020,2300795,1918727,2759493"
215671,"3089788,308038,2878915,2332541,2348328,2199462,175215,659340,1879165,2572157,2182696,2364500,464638,2527909,5018041,2204364,2378232,4239442,4247497,4627789"
216010,"999574,1523288,1191141,832722,1966628,503278,840112,327505,2443628,2424380,462461,2411033,2460999,212620,420807,8467358,8369,2314255,2601619,5103280"
216190,"180301,2311680,2278636,485673,3561412,163053,4421068,1716389,2599190,1121649,454134,1902534,6892,681470,7804328,2424516,1757592,2297476,3912322,4885036"
216650,"323786,2478200,550487,2526643,127237,2249460,1609097,531001,4210483,490598,2347744,800684,6609733,2303346,1612347,2297476,305091,253112,1720918,305391"
217471,"1703909,1751777,120035,524371,1325745,2463590,1266045,1785776,2534924,2231328,1118435,28302,800684,166554,460012,321553,2129220,2214808,220899,2349719"
217861,"4268824,4197451,3907945,4300483,3905086,3605434,2229477,4127287,4173142,2251771,2332590,3876763,4134907,2854876,2599190,1350395,1769545,8369,2759493,4552681"
217980,"2599139,1880277,2594395,1274239,246170,2236323,2364500,2590968,2077927,2300795,2186305,420807,1037723,1035814,1918727,2294752,2141878,305091,1720918,498917"
218671,"2443673,535707,2440712,1670299,2231328,196603,463181,7804328,8369,2486212,998313,145975,2303346,1098150,2351675,2448177,2454485,1836702,186099,868187"
218731,"165230,2256927,1292175,2465965,2475768,7181,2249514,3303,1670299,1858824,2473507,145975,317,2448177,321323,2454485,459091,865496,4356994,4681942"
219120,"2463719,325392,2295424,126927,166554,1798025,485757,681470,531001,1350395,2300795,8369,4902,1273942,311412,1679042,709075,1968152,715,25357"
219221,"3758968,305775,572338,3788686,4019920,2377309,883608,3713641,1785776,1798025,1035814,28302,4210483,681470,5679028,434096,1118435,305091,1727705,4599862"
219441,"267625,438249,610108,995772,317618,305744,317615,2333964,275047,453881,592370,1196244,625734,2303346,250954,401782,420769,557282,616825,2135321"
219471,"2599190,1079,4018390,539335,2407430,2372145,477596,247954,1462299,2592020,126927,2300795,2209477,6892,145975,8369,2231328,2486212,25357,1098150"
220041,"3986944,4127287,1798025,2534924,681470,181149,1037723,1609097,716862,2209477,420807,1720918,2524593,2351675,2486212,2525634,2573241,166554,2407015,2081739"
220611,"431122,2410444,2248753,304458,2231328,1101948,166554,126927,1902534,485757,306238,531001,567105,531550,7804328,1653700,272375,1679042,1046376,4707820"
220960,"1081457,2378721,481646,2588054,244328,2355777,1793575,540796,306433,891677,540269,470601,1815128,311912,318521,497850,462830,317066,319279,2422086"
221581,"2259490,826458,2473078,658054,2591988,1957553,2391765,4370989,1446974,625734,681470,389215,2486212,716862,272375,5220724,2351675,2448177,2573241,2524593"
221751,"1812070,2216349,2523793,18790,867246,899737,1357735,1871112,978976,2462785,2241332,490506,2300795,1918727,2465924,2575827,2141878,1947821,1240867,2772748"
221840,"3593512,485603,2233761,970482,1304662,2249202,1268324,1271808,4177156,2048977,3723751,4134907,1074594,698509,4528741,4552681,4570120,4574308,4684837,4713889"
221970,"2271025,5260342,2532486,9228,325305,238564,534430,328153,2294752,625734,1757592,17761,2485599,2186305,971769,490598,5143300,1806628,170357,2325078"
222831,"4157239,3863911,327606,2854540,1874282,2599190,2172599,306238,2486212,103890,625734,2077927,716862,305091,2101235,2209477,2352976,870204,2295711,3807718"
222870,"2145939,1128716,197848,846076,304786,310174,3228,11936,3756355,428685,681470,473795,1350395,2300795,2347744,1858824,536767,321553,2459218,2587281"
223411,"2477823,400918,507394,1254859,4150846,551757,2192307,2603531,2083239,2190939,2476171,653424,446664,839480,1879164,2534625,2527657,3789592,2794786,3996787"
223881,"2523793,18790,2216349,2473996,867246,2290118,172731,1270359,1353581,100380,2318816,625734,2300795,2214808,2575827,1240867,2141878,1947821,2465924,1918727"
224121,"3011488,3834205,2587727,2459173,1122588,709360,2141951,30117,186343,5133061,1274239,459282,2231328,420807,2580687,1101948,428685,33078,2254913,2389824"
224180,"304132,1150933,2300795,1918727,485757,8369,1350395,5679028,2347744,145975,2214808,2141878,316274,2465924,2369571,16869,39605,97487,182147,2592076"
224631,"695,1033732,232739,1726761,8369,1858824,1118435,1046376,1240867,5428,5679028,316274,536767,25357,1727705,33078,715,1679042,2297476,11623"
224651,"78643,2443673,2251771,2229477,840500,2286120,535707,887229,1560733,2854876,2019613,2351675,2195786,2759493,2180196,4178668,4882597,5020540,5043550,5080918"
225411,"406803,438131,4253641,124432,843803,2551767,320077,2579670,520845,3954634,2214305,325237,117573,838050,2549358,455521,2450614,306297,323154,2897770"
225820,"664825,2075567,610827,210474,325927,15148,1446974,428685,716862,722880,2209477,305091,1037723,2486212,2573241,2351675,2407015,2524593,1317375,4684864"
226000,"2443673,535707,1198693,290414,2898055,2234902,1957553,2391765,2959600,4370989,1446974,420807,716862,3113920,2407015,2351675,2524593,3773965,3875818,4393285"
226560,"5260342,293895,2407430,2599190,389215,1902534,8369,2486212,170357,272375,1612347,34134,5143300,868187,1757592,2178756,625734,2347744,2294752,3026"
227040,"1833975,2142994,455521,2344515,931342,1785776,722880,2303346,716862,2254913,2294752,103890,2101235,2209477,2446042,2349719,2486212,2759493,25357,2042862"
228170,"1716330,2317225,2390618,3219967,3836728,2578023,1384140,535146,1118435,2854876,126927,2209477,420807,2351675,2486212,2573241,2407015,2759493,4808533,4943557"
228410,"212216,220837,18628,113462,2379664,873230,2571808,1442680,4352749,6222,2579343,322474,4386937,620361,1726761,2770246,716862,2454485,2352976,1836702"
228511,"212216,220837,1902088,2259490,443362,485010,2600001,11936,525403,3893974,4150663,2854876,272375,1035814,2759493,2381553,2605839,2930800,2999458,3254068"
229190,"458617,4244773,1738124,2523793,18790,3193318,2580468,4019920,2929999,478702,2300795,420807,1918727,2364305,2214808,1240867,2465924,185334,5088553,5126380"
229741,"1079,2588406,454352,2436870,2249460,463181,6892,485757,531550,2372666,428685,2042862,1037723,25357,2407015,1727705,1345763,1074594,311412,175261"
229790,"2374055,634493,2328822,2574358,2461063,1670299,274351,2599190,306238,1785776,2295424,1858824,531550,625734,2303346,2254913,145975,2473507,2448177,1836702"
230210,"2184090,4421068,2470864,2993401,2234513,3893974,482039,1762258,181149,1856383,1350395,620361,2209477,103890,2351675,272375,2019613,2407015,4528741,4600795"
230300,"2287821,2970091,4296220,4296223,3459604,2429126,846904,6217021,3193459,690802,114431,850815,2549326,523819,687894,2925658,2552070,2608410,2214811,2603156"
230970,"422504,2575379,458860,873230,1545820,2159539,2231328,361725,531001,620361,7804328,2101235,28302,2424516,2071831,2446042,1385630,567105,828221,800684"
